"matricula","carrera","periodo","numRepPrev","año","semestre","cantidad_asig","tasa_rep_carga","ceneval_global","ceneval_analitico","ceneval_matematico","ceneval_lengua","ceneval_esp","prom_per_prev","generacion","tasa_aprob_per_prev","tasa_aprob_gral_prev","asigMuchas","cuartil_repEst","asigRep_totalAsig","carrera_IA","carrera_IDeIO","carrera_ILyCS","carrera_II","carrera_IE","carrera_NI","carrera_TS","semestre_Otoño","complejidad_carga4","complejidad_carga5","año_encurso","carga_aprobada","recursando","total_recursando","depto","practicante","situacion","situacion_Condicionado","situacion_Irregular","situacion_Regular","depto_EyN","depto_TSGyH"
176466266,"Negocios Internacionales",201703,0,2017,"Otoño",7,11.2923995785558,1108,1012,988,1180,1252,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,4,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466266,"Negocios Internacionales",201901,0,2019,"Primavera",6,8.3819157206057,1108,1012,988,1180,1252,9.14285714285714,2017,1,1,0,3,0,0,0,0,0,0,1,0,0,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466266,"Negocios Internacionales",201903,0,2019,"Otoño",8,4.95404738785873,1108,1012,988,1180,1252,9.66666666666667,2017,1,1,1,3,0,0,0,0,0,0,1,0,1,3,2,3,0,0,0,"EyN",0,"Regular",0,0,1,1,0
176466267,"Negocios Internacionales",201703,0,2017,"Otoño",8,11.8621714894319,1036,1036,844,1084,1180,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,1,4,1,0,0,0,"EyN",0,"Regular",0,0,1,1,0
176466267,"Negocios Internacionales",201901,1,2019,"Primavera",7,9.44363603909826,1036,1036,844,1084,1180,8,2017,0.666666666666667,0.555555555555556,1,4,0.333333333333333,0,0,0,0,0,1,0,0,3,2,3,0,1,3,"EyN",0,"Irregular",0,1,0,1,0
176466267,"Negocios Internacionales",201903,1,2019,"Otoño",6,10.7019377216616,1036,1036,844,1084,1180,7,2017,0.5,0.541666666666667,0,4,0.142857142857143,0,0,0,0,0,1,0,1,4,1,3,0,0,0,"EyN",0,"Irregular",0,1,0,1,0
176466268,"Innovación Empresarial",201703,0,2017,"Otoño",8,14.7659460457189,940,988,820,964,988,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,1,0,0,1,1,4,1,0,0,0,"EyN",0,"Regular",0,0,1,1,0
176466269,"Innovación Empresarial",201703,0,2017,"Otoño",8,13.911749392694,844,844,868,772,892,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,1,0,0,1,1,4,1,0,0,0,"EyN",0,"Regular",0,0,1,1,0
176466269,"Innovación Empresarial",201901,1,2019,"Primavera",8,9.80091410392772,844,844,868,772,892,7.4,2017,0.5,0.7,1,4,0.2,0,0,0,0,1,0,0,0,3,2,3,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
176466269,"Innovación Empresarial",201903,1,2019,"Otoño",8,11.4891982131306,844,844,868,772,892,9,2017,0.5,0.65,1,4,0.125,0,0,0,0,1,0,0,1,2,3,3,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
176466270,"Gastronomía",201703,0,2017,"Otoño",8,13.7308046364564,1048,988,916,1132,1156,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466270,"Gastronomía",201901,2,2019,"Primavera",7,11.8141958961942,1048,988,916,1132,1156,5.83333333333333,2017,0.333333333333333,0.666666666666667,1,4,0.333333333333333,0,0,0,0,0,0,0,0,4,2,3,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
176466271,"Gastronomía",201703,0,2017,"Otoño",9,13.6342232051912,1036,1084,1060,916,1084,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466271,"Gastronomía",201901,0,2019,"Primavera",6,9.41869804909561,1036,1084,1060,916,1084,9.33333333333333,2017,1,0.916666666666667,0,3,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466271,"Gastronomía",201903,0,2019,"Otoño",9,10.5242770637744,1036,1084,1060,916,1084,9.5,2017,1,0.9375,1,3,0,0,0,0,0,0,0,0,1,2,2,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466272,"Gastronomía",201703,0,2017,"Otoño",9,12.3349488456736,1000,988,988,988,1036,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466272,"Gastronomía",201901,0,2019,"Primavera",9,10.6798431283217,1000,988,988,988,1036,8.28571428571429,2017,1,0.933333333333333,1,3,0,0,0,0,0,0,0,0,0,2,4,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466272,"Gastronomía",201903,0,2019,"Otoño",9,10.8558938022441,1000,988,988,988,1036,9.33333333333333,2017,1,0.95,1,3,0,0,0,0,0,0,0,0,1,2,2,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466273,"Gastronomía",201703,0,2017,"Otoño",8,12.7099964329429,922,892,916,916,964,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466274,"Gastronomía",201703,0,2017,"Otoño",9,12.3349488456736,976,868,892,988,1156,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466274,"Gastronomía",201901,1,2019,"Primavera",9,11.1981895003893,976,868,892,988,1156,8.125,2017,0.8,0.655555555555556,1,4,0.125,0,0,0,0,0,0,0,0,2,4,3,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
176466274,"Gastronomía",201903,3,2019,"Otoño",8,13.7790469202941,976,868,892,988,1156,5.55555555555556,2017,0.333333333333333,0.575,1,4,0.333333333333333,0,0,0,0,0,0,0,1,2,3,3,0,1,2,"TSGyH",0,"Irregular",0,1,0,0,1
176466275,"Gastronomía",201703,0,2017,"Otoño",8,14.5279687831733,1018,1060,964,1012,1036,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466276,"Gastronomía",201703,0,2017,"Otoño",9,12.8749372913913,976,916,868,1012,1108,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466276,"Gastronomía",201901,0,2019,"Primavera",8,12.0148235193619,976,916,868,1012,1108,9.71428571428571,2017,1,0.916666666666667,1,3,0,0,0,0,0,0,0,0,0,2,4,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466276,"Gastronomía",201903,0,2019,"Otoño",9,14.180635661357,976,916,868,1012,1108,8.875,2017,1,0.9375,1,3,0,0,0,0,0,0,0,0,1,1,5,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466277,"Gastronomía",201703,0,2017,"Otoño",9,12.8749372913913,916,868,868,844,1084,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466278,"Gastronomía",201703,0,2017,"Otoño",9,12.3349488456736,970,1012,892,988,988,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466278,"Gastronomía",201901,0,2019,"Primavera",9,11.5811671851892,970,1012,892,988,988,9.22222222222222,2017,1,1,1,3,0,0,0,0,0,0,0,0,0,2,4,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466278,"Gastronomía",201903,0,2019,"Otoño",9,11.0586286540201,970,1012,892,988,988,9.22222222222222,2017,1,1,1,3,0,0,0,0,0,0,0,0,1,2,2,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466279,"Gastronomía",201703,0,2017,"Otoño",8,13.7308046364564,1030,1012,1036,988,1084,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466279,"Gastronomía",201901,0,2019,"Primavera",8,11.6839163463661,1030,1012,1036,988,1084,8.8,2017,1,1,1,3,0,0,0,0,0,0,0,0,0,2,4,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466279,"Gastronomía",201903,0,2019,"Otoño",9,10.5038937472435,1030,1012,1036,988,1084,9,2017,1,1,1,3,0,0,0,0,0,0,0,0,1,2,2,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466280,"Gastronomía",201703,0,2017,"Otoño",9,13.0667406854872,916,892,844,988,940,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466280,"Gastronomía",201901,5,2019,"Primavera",3,19.8925254970872,916,892,844,988,940,6.14285714285714,2017,0.2,0.622222222222222,0,4,0.714285714285714,0,0,0,0,0,0,0,0,4,1,3,1,1,2,"TSGyH",1,"Condicionado",1,0,0,0,1
176466280,"Gastronomía",201903,0,2019,"Otoño",5,11.9305296248355,916,892,844,988,940,9,2017,1,0.716666666666667,0,3,0,0,0,0,0,0,0,0,1,4,1,3,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
176466281,"Gastronomía",201703,0,2017,"Otoño",9,12.8749372913913,916,1036,892,916,820,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466281,"Gastronomía",201901,1,2019,"Primavera",8,12.3061614307888,916,1036,892,916,820,7,2017,0.5,0.666666666666667,1,4,0.25,0,0,0,0,0,0,0,0,2,5,3,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
176466281,"Gastronomía",201903,0,2019,"Otoño",9,15.8409436396156,916,1036,892,916,820,8.875,2017,1,0.75,1,3,0,0,0,0,0,0,0,0,1,1,5,3,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466282,"Gastronomía",201703,0,2017,"Otoño",9,13.8028251121109,976,1036,916,940,1012,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466282,"Gastronomía",201901,0,2019,"Primavera",6,8.55110071959913,976,1036,916,940,1012,8,2017,1,0.611111111111111,0,3,0,0,0,0,0,0,0,0,0,4,1,3,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
176466283,"Negocios Internacionales",201703,0,2017,"Otoño",7,11.7059287285335,1138,1108,1084,1228,1132,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,4,4,1,0,0,0,"EyN",0,"Regular",0,0,1,1,0
176466283,"Negocios Internacionales",201901,0,2019,"Primavera",8,14.3160837552843,1138,1108,1084,1228,1132,8.66666666666667,2017,1,0.722222222222222,1,3,0,0,0,0,0,0,1,0,0,1,4,3,0,1,2,"EyN",0,"Irregular",0,1,0,1,0
176466283,"Negocios Internacionales",201903,8,2019,"Otoño",3,18.2264473834028,1138,1108,1084,1228,1132,1.25,2017,0,0.541666666666667,0,4,1,0,0,0,0,0,1,0,1,4,1,3,0,1,3,"EyN",0,"Condicionado",1,0,0,1,0
176466284,"Negocios Internacionales",201703,0,2017,"Otoño",8,11.4630938783265,1090,1060,964,1060,1276,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,2,4,1,0,0,0,"EyN",0,"Regular",0,0,1,1,0
176466284,"Negocios Internacionales",201901,0,2019,"Primavera",5,8.5658380187972,1090,1060,964,1060,1276,8.14285714285714,2017,1,0.777777777777778,0,3,0,0,0,0,0,0,1,0,0,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466284,"Negocios Internacionales",201903,0,2019,"Otoño",7,6.73219839446319,1090,1060,964,1060,1276,8.8,2017,1,0.833333333333333,1,3,0,0,0,0,0,0,1,0,1,4,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466285,"Gastronomía",201703,0,2017,"Otoño",9,12.8749372913913,922,892,940,916,940,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466285,"Gastronomía",201901,4,2019,"Primavera",3,10.627409582143,922,892,940,916,940,6.71428571428571,2017,0.25,0.433333333333333,0,4,0.571428571428571,0,0,0,0,0,0,0,0,4,1,3,0,1,2,"TSGyH",0,"Condicionado",1,0,0,0,1
176466285,"Gastronomía",201903,1,2019,"Otoño",6,15.7580162714684,922,892,940,916,940,7.33333333333333,2017,0,0.325,0,4,0.333333333333333,0,0,0,0,0,0,0,1,4,4,3,1,1,2,"TSGyH",0,"Irregular",0,1,0,0,1
176466286,"Negocios Internacionales",201703,0,2017,"Otoño",8,12.3648293927495,1120,1084,1060,1084,1252,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,1,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466286,"Negocios Internacionales",201901,0,2019,"Primavera",5,12.6568781336898,1120,1084,1060,1084,1252,9.33333333333333,2017,1,1,0,3,0,0,0,0,0,0,1,0,0,4,4,3,0,0,0,"EyN",0,"Regular",0,0,1,1,0
176466286,"Negocios Internacionales",201903,1,2019,"Otoño",8,7.45897958588594,1120,1084,1060,1084,1252,7.8,2017,0.5,0.875,1,4,0.2,0,0,0,0,0,1,0,1,3,3,3,1,0,0,"EyN",0,"Irregular",0,1,0,1,0
176466287,"Negocios Internacionales",201703,0,2017,"Otoño",8,11.3209555944399,1036,1108,988,1060,988,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,1,4,1,0,0,0,"EyN",0,"Regular",0,0,1,1,0
176466288,"Negocios Internacionales",201703,0,2017,"Otoño",7,11.7059287285335,1132,1060,1108,1156,1204,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,4,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466288,"Negocios Internacionales",201901,2,2019,"Primavera",8,13.9884720275971,1132,1060,1108,1156,1204,5.625,2017,0.6,0.8,1,4,0.25,0,0,0,0,0,1,0,0,1,2,3,0,1,2,"EyN",0,"Irregular",0,1,0,1,0
176466289,"Gastronomía",201703,0,2017,"Otoño",8,13.9764536316582,976,868,916,1036,1084,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466289,"Gastronomía",201901,1,2019,"Primavera",5,10.5012344916081,976,868,916,1036,1084,8.14285714285714,2017,0.75,0.683333333333333,0,4,0.142857142857143,0,0,0,0,0,0,0,0,2,1,3,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
176466289,"Gastronomía",201903,1,2019,"Otoño",7,10.242029158959,976,868,916,1036,1084,7.8,2017,1,0.7625,1,4,0.2,0,0,0,0,0,0,0,1,3,3,3,1,0,0,"TSGyH",0,"Irregular",0,1,0,0,1
176466290,"Gastronomía",201703,0,2017,"Otoño",9,13.3125894218752,1072,1012,1012,1156,1108,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466290,"Gastronomía",201901,3,2019,"Primavera",3,21.2198353890794,1072,1012,1012,1156,1108,6.2,2017,0.5,0.722222222222222,0,4,0.6,0,0,0,0,0,0,0,0,4,1,3,0,1,2,"TSGyH",1,"Condicionado",1,0,0,0,1
176466290,"Gastronomía",201903,1,2019,"Otoño",5,12.0305448089117,1072,1012,1012,1156,1108,7.33333333333333,2017,0.5,0.666666666666667,0,4,0.333333333333333,0,0,0,0,0,0,0,1,4,2,3,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
176466291,"Gastronomía",201703,0,2017,"Otoño",9,12.3349488456736,1036,1060,940,1084,1060,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466291,"Gastronomía",201901,0,2019,"Primavera",7,12.7538742426083,1036,1060,940,1084,1060,9.85714285714286,2017,1,1,1,3,0,0,0,0,0,0,0,0,0,2,4,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466291,"Gastronomía",201903,0,2019,"Otoño",8,11.5306555138274,1036,1060,940,1084,1060,9,2017,1,1,1,3,0,0,0,0,0,0,0,0,1,3,2,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466292,"Gastronomía",201703,0,2017,"Otoño",9,13.8028251121109,1042,1036,988,1060,1084,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466293,"Gastronomía",201703,0,2017,"Otoño",9,12.3349488456736,1048,1012,1108,1084,988,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466293,"Gastronomía",201901,0,2019,"Primavera",7,12.5793856986505,1048,1012,1108,1084,988,9.71428571428571,2017,1,1,1,3,0,0,0,0,0,0,0,0,0,2,4,3,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466293,"Gastronomía",201903,1,2019,"Otoño",9,12.3555650872921,1048,1012,1108,1084,988,8.71428571428571,2017,1,1,1,4,0.142857142857143,0,0,0,0,0,0,0,1,2,5,3,1,0,0,"TSGyH",0,"Irregular",0,1,0,0,1
176466294,"Gastronomía",201703,0,2017,"Otoño",9,13.0942347594736,1024,1012,916,1132,1036,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466294,"Gastronomía",201901,0,2019,"Primavera",7,12.149194925542,1024,1012,916,1132,1036,8.85714285714286,2017,1,1,1,3,0,0,0,0,0,0,0,0,0,2,4,3,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466294,"Gastronomía",201903,1,2019,"Otoño",8,12.7633473590413,1024,1012,916,1132,1036,7.85714285714286,2017,0.666666666666667,0.916666666666667,1,4,0.142857142857143,0,0,0,0,0,0,0,1,4,2,3,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
176466295,"Gastronomía",201703,0,2017,"Otoño",8,13.4840949848638,1066,1012,988,1132,1132,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466295,"Gastronomía",201901,0,2019,"Primavera",8,12.0148235193619,1066,1012,988,1132,1132,9.5,2017,1,1,1,3,0,0,0,0,0,0,0,0,0,2,4,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466295,"Gastronomía",201903,0,2019,"Otoño",9,13.585406302749,1066,1012,988,1132,1132,9.25,2017,1,1,1,3,0,0,0,0,0,0,0,0,1,2,5,3,1,0,0,"TSGyH",1,"Regular",0,0,1,0,1
176466296,"Gastronomía",201703,0,2017,"Otoño",9,12.8749372913913,1000,844,1012,988,1156,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466296,"Gastronomía",201901,0,2019,"Primavera",7,11.5120311960749,1000,844,1012,988,1156,8.75,2017,1,1,1,3,0,0,0,0,0,0,0,0,0,2,4,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466296,"Gastronomía",201903,0,2019,"Otoño",7,13.6099311996196,1000,844,1012,988,1156,9.14285714285714,2017,1,1,1,3,0,0,0,0,0,0,0,0,1,4,4,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466297,"Gastronomía",201703,0,2017,"Otoño",9,13.8028251121109,838,820,940,772,820,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466297,"Gastronomía",201901,0,2019,"Primavera",7,15.8241327257011,838,820,940,772,820,8.71428571428571,2017,1,0.7,1,3,0,0,0,0,0,0,0,0,0,1,4,3,1,0,0,"TSGyH",1,"Regular",0,0,1,0,1
176466297,"Gastronomía",201903,0,2019,"Otoño",8,13.4119427439637,838,820,940,772,820,8.28571428571429,2017,1,0.775,1,3,0,0,0,0,0,0,0,0,1,2,4,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466298,"Gastronomía",201703,0,2017,"Otoño",9,13.8028251121109,898,868,820,940,964,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466298,"Gastronomía",201901,0,2019,"Primavera",8,9.41724967969941,898,868,820,940,964,9.625,2017,1,1,1,3,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466298,"Gastronomía",201903,0,2019,"Otoño",8,10.174290569106,898,868,820,940,964,9.25,2017,1,1,1,3,0,0,0,0,0,0,0,0,1,3,2,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466299,"Gastronomía",201703,0,2017,"Otoño",8,12.8766079834314,1054,1084,988,1132,1012,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
176466300,"Negocios Internacionales",201703,0,2017,"Otoño",8,10.6398280585364,1144,1132,1036,1156,1252,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,2,3,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466300,"Negocios Internacionales",201901,0,2019,"Primavera",6,10.6016301352143,1144,1132,1036,1156,1252,9.57142857142857,2017,1,1,0,3,0,0,0,0,0,0,1,0,0,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466300,"Negocios Internacionales",201903,0,2019,"Otoño",8,7.02942569712947,1144,1132,1036,1156,1252,9.16666666666667,2017,1,1,1,3,0,0,0,0,0,0,1,0,1,4,1,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466301,"Negocios Internacionales",201703,0,2017,"Otoño",8,11.8621714894319,1048,1036,988,1156,1012,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,1,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466301,"Negocios Internacionales",201901,0,2019,"Primavera",7,12.8487571789849,1048,1036,988,1156,1012,9.125,2017,1,0.916666666666667,1,3,0,0,0,0,0,0,1,0,0,3,3,3,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
176466301,"Negocios Internacionales",201903,0,2019,"Otoño",7,8.57705911834156,1048,1036,988,1156,1012,9,2017,1,0.9375,1,3,0,0,0,0,0,0,1,0,1,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466302,"Negocios Internacionales",201703,0,2017,"Otoño",8,11.3209555944399,1108,1036,1156,1060,1180,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,1,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466302,"Negocios Internacionales",201901,0,2019,"Primavera",7,11.844518519422,1108,1036,1156,1060,1180,9,2017,1,1,1,3,0,0,0,0,0,0,1,0,0,3,4,3,0,0,0,"EyN",0,"Regular",0,0,1,1,0
176466302,"Negocios Internacionales",201903,1,2019,"Otoño",6,9.90329453372369,1108,1036,1156,1060,1180,8,2017,0.666666666666667,0.916666666666667,0,4,0.142857142857143,0,0,0,0,0,1,0,1,4,2,3,1,0,0,"EyN",0,"Irregular",0,1,0,1,0
176466303,"Negocios Internacionales",201703,0,2017,"Otoño",8,12.1751522474649,1048,1060,1180,940,1012,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,1,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466303,"Negocios Internacionales",201901,0,2019,"Primavera",7,10.2458593127009,1048,1060,1180,940,1012,9.83333333333333,2017,1,1,1,3,0,0,0,0,0,0,1,0,0,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466303,"Negocios Internacionales",201903,0,2019,"Otoño",8,7.86353262283259,1048,1060,1180,940,1012,9.42857142857143,2017,1,1,1,3,0,0,0,0,0,0,1,0,1,3,3,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466304,"Negocios Internacionales",201703,0,2017,"Otoño",7,11.5911731358887,1054,1012,1036,1084,1084,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,4,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466304,"Negocios Internacionales",201901,0,2019,"Primavera",6,10.1521341508374,1054,1012,1036,1084,1084,9.55555555555556,2017,1,1,0,3,0,0,0,0,0,0,1,0,0,3,2,3,1,0,0,"EyN",1,"Regular",0,0,1,1,0
176466304,"Negocios Internacionales",201903,0,2019,"Otoño",8,6.10392520514111,1054,1012,1036,1084,1084,9,2017,1,1,1,3,0,0,0,0,0,0,1,0,1,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466305,"Negocios Internacionales",201703,0,2017,"Otoño",8,12.7163681424568,1048,1036,1036,1084,1036,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,1,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466305,"Negocios Internacionales",201901,0,2019,"Primavera",6,10.8703277508365,1048,1036,1036,1084,1036,9.14285714285714,2017,1,0.933333333333333,0,3,0,0,0,0,0,0,1,0,0,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466305,"Negocios Internacionales",201903,0,2019,"Otoño",7,6.2628201735424,1048,1036,1036,1084,1036,8.33333333333333,2017,1,0.95,1,3,0,0,0,0,0,0,1,0,1,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466306,"Negocios Internacionales",201703,0,2017,"Otoño",7,11.5911731358887,1144,1180,1108,1204,1084,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,4,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466306,"Negocios Internacionales",201901,0,2019,"Primavera",7,8.25024691960001,1144,1180,1108,1204,1084,9.375,2017,1,1,1,3,0,0,0,0,0,0,1,0,0,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466306,"Negocios Internacionales",201903,0,2019,"Otoño",8,6.54615538489897,1144,1180,1108,1204,1084,9.14285714285714,2017,1,1,1,3,0,0,0,0,0,0,1,0,1,4,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466307,"Negocios Internacionales",201703,0,2017,"Otoño",7,10.9608701055856,1054,964,940,1108,1204,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,4,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466307,"Negocios Internacionales",201901,0,2019,"Primavera",6,8.58119979199911,1054,964,940,1108,1204,9.66666666666667,2017,1,1,0,3,0,0,0,0,0,0,1,0,0,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466307,"Negocios Internacionales",201903,0,2019,"Otoño",5,7.73046667808301,1054,964,940,1108,1204,8.83333333333333,2017,1,1,0,3,0,0,0,0,0,0,1,0,1,4,1,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466308,"Negocios Internacionales",201703,0,2017,"Otoño",7,13.3898956280062,1114,1060,1132,1156,1108,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,1,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
